handle,rating_at_submission,problem_rating,rating_gap,topic_complexity,attempts,mastered
tourist,3755,2200,1555,4,1,0
tourist,3755,2200,1555,4,1,0
tourist,3755,3500,255,5,1,1
tourist,3755,2800,955,5,1,1
tourist,3755,2900,855,5,1,1
tourist,3755,2500,1255,5,1,1
tourist,3755,2900,855,5,1,1
tourist,3755,2000,1755,4,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,1300,2455,2,1,1
tourist,3755,1800,1955,3,1,0
tourist,3755,3300,455,5,5,1
tourist,3755,3000,755,5,2,1
tourist,3755,2500,1255,5,1,1
tourist,3755,2900,855,5,1,1
tourist,3755,2000,1755,4,3,1
tourist,3755,1800,1955,3,1,1
tourist,3755,1600,2155,2,1,1
tourist,3755,1200,2555,1,1,1
tourist,3755,3100,655,5,1,1
tourist,3755,3500,255,5,1,1
tourist,3755,2600,1155,5,2,1
tourist,3755,2300,1455,5,1,1
tourist,3755,1800,1955,3,1,1
tourist,3755,1300,2455,2,1,1
tourist,3755,3300,455,5,2,0
tourist,3755,3200,555,5,1,1
tourist,3755,2300,1455,5,1,1
tourist,3755,2500,1255,5,1,1
tourist,3755,1900,1855,3,1,1
tourist,3755,1400,2355,2,3,1
tourist,3755,1200,2555,1,1,1
tourist,3755,3200,555,5,2,0
tourist,3755,2500,1255,5,2,1
tourist,3755,2100,1655,4,1,1
tourist,3755,2100,1655,4,1,1
tourist,3755,1500,2255,2,1,1
tourist,3755,1500,2255,2,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3300,455,5,1,1
tourist,3755,2200,1555,4,1,1
tourist,3755,2000,1755,4,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,1200,2555,1,1,1
tourist,3755,900,2855,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3200,555,5,1,1
tourist,3755,2800,955,5,1,1
tourist,3755,3400,355,5,2,1
tourist,3755,1900,1855,3,4,1
tourist,3755,2300,1455,5,2,1
tourist,3755,1900,1855,3,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,2200,1555,4,1,1
tourist,3755,3500,255,5,7,1
tourist,3755,3200,555,5,1,1
tourist,3755,2800,955,5,1,1
tourist,3755,2400,1355,5,1,1
tourist,3755,1900,1855,3,1,1
tourist,3755,1600,2155,2,1,1
tourist,3755,1400,2355,2,2,1
tourist,3755,900,2855,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,2300,1455,5,3,1
tourist,3755,3300,455,5,1,1
tourist,3755,2600,1155,5,3,1
tourist,3755,1800,1955,3,2,1
tourist,3755,1400,2355,2,1,1
tourist,3755,1000,2755,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3500,255,5,1,1
tourist,3755,3000,755,5,1,1
tourist,3755,2400,1355,5,1,1
tourist,3755,1200,2555,1,1,1
tourist,3755,2100,1655,4,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3500,255,5,10,1
tourist,3755,3200,555,5,2,1
tourist,3755,2500,1255,5,1,1
tourist,3755,2300,1455,5,1,1
tourist,3755,2100,1655,4,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,2800,955,5,2,1
tourist,3755,2200,1555,4,2,1
tourist,3755,1800,1955,3,1,1
tourist,3755,1500,2255,2,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,2900,855,5,2,1
tourist,3755,2500,1255,5,2,1
tourist,3755,2900,855,5,1,1
tourist,3755,2100,1655,4,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,1400,2355,2,1,1
tourist,3755,1300,2455,2,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3500,255,5,3,1
tourist,3755,2700,1055,5,1,1
tourist,3755,2800,955,5,1,1
tourist,3755,2200,1555,4,1,1
tourist,3755,2100,1655,4,1,1
tourist,3755,1800,1955,3,1,1
tourist,3755,1800,1955,3,1,1
tourist,3755,1200,2555,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3100,655,5,1,1
tourist,3755,2600,1155,5,1,1
tourist,3755,2000,1755,4,1,1
tourist,3755,1800,1955,3,1,1
tourist,3755,1900,1855,3,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,2500,1255,5,3,1
tourist,3755,2100,1655,4,1,1
tourist,3755,2000,1755,4,1,1
tourist,3755,1700,2055,3,2,1
tourist,3755,1200,2555,1,1,1
tourist,3755,2600,1155,5,1,1
tourist,3755,2000,1755,4,1,1
tourist,3755,1900,1855,3,2,1
tourist,3755,1400,2355,2,1,1
tourist,3755,1400,2355,2,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3500,255,5,27,1
tourist,3755,3400,355,5,1,1
tourist,3755,3100,655,5,2,1
tourist,3755,2800,955,5,1,1
tourist,3755,2100,1655,4,1,1
tourist,3755,1800,1955,3,1,1
tourist,3755,1400,2355,2,1,1
tourist,3755,1300,2455,2,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3000,755,5,4,1
tourist,3755,2500,1255,5,1,1
tourist,3755,1600,2155,2,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,900,2855,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3400,355,5,1,1
tourist,3755,2400,1355,5,2,1
tourist,3755,3300,455,5,1,1
tourist,3755,2600,1155,5,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,2800,955,5,1,0
tourist,3755,3200,555,5,1,1
tourist,3755,3500,255,5,1,1
tourist,3755,2300,1455,5,1,1
tourist,3755,2100,1655,4,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,1300,2455,2,1,1
tourist,3755,1000,2755,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3100,655,5,1,1
tourist,3755,2400,1355,5,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,2200,1555,4,1,1
tourist,3755,1300,2455,2,1,1
tourist,3755,1200,2555,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,2900,855,5,1,1
tourist,3755,1900,1855,3,3,1
tourist,3755,2400,1355,5,2,1
tourist,3755,1400,2355,2,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3500,255,5,1,1
tourist,3755,2900,855,5,2,1
tourist,3755,2700,1055,5,1,0
tourist,3755,2100,1655,4,2,1
tourist,3755,1500,2255,2,1,1
tourist,3755,3300,455,5,1,1
tourist,3755,3100,655,5,2,1
tourist,3755,2200,1555,4,1,1
tourist,3755,2500,1255,5,1,1
tourist,3755,1800,1955,3,1,1
tourist,3755,1300,2455,2,1,1
tourist,3755,3500,255,5,1,1
tourist,3755,2400,1355,5,3,1
tourist,3755,3100,655,5,1,1
tourist,3755,2800,955,5,1,1
tourist,3755,2300,1455,5,1,1
tourist,3755,1400,2355,2,1,1
tourist,3755,3200,555,5,1,1
tourist,3755,3200,555,5,1,1
tourist,3755,3100,655,5,2,1
tourist,3755,2400,1355,5,1,1
tourist,3755,2000,1755,4,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3500,255,5,3,1
tourist,3755,2600,1155,5,1,1
tourist,3755,2900,855,5,1,1
tourist,3755,2400,1355,5,1,1
tourist,3755,1600,2155,2,1,1
tourist,3755,1400,2355,2,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3500,255,5,3,1
tourist,3755,3200,555,5,1,1
tourist,3755,1900,1855,3,1,1
tourist,3755,2300,1455,5,1,1
tourist,3755,3100,655,5,1,1
tourist,3755,2200,1555,4,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,3500,255,5,7,0
tourist,3755,3300,455,5,1,1
tourist,3755,3100,655,5,2,1
tourist,3755,2700,1055,5,1,1
tourist,3755,2300,1455,5,2,1
tourist,3755,1900,1855,3,1,1
tourist,3755,1500,2255,2,1,1
tourist,3755,3100,655,5,1,1
tourist,3755,2800,955,5,2,1
tourist,3755,3100,655,5,1,1
tourist,3755,3000,755,5,5,1
tourist,3755,2700,1055,5,1,1
tourist,3755,2000,1755,4,1,1
tourist,3755,1900,1855,3,1,1
tourist,3755,2100,1655,4,1,1
tourist,3755,2300,1455,5,1,1
tourist,3755,2700,1055,5,5,0
tourist,3755,2500,1255,5,1,1
tourist,3755,1800,1955,3,2,1
tourist,3755,2600,1155,5,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,1100,2655,1,3,1
tourist,3755,800,2955,1,1,1
tourist,3755,2500,1255,5,1,0
tourist,3755,2500,1255,5,1,0
tourist,3755,1200,2555,1,1,1
tourist,3755,900,2855,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3300,455,5,1,1
tourist,3755,2900,855,5,1,1
tourist,3755,2400,1355,5,1,1
tourist,3755,1900,1855,3,2,1
tourist,3755,2300,1455,5,1,1
tourist,3755,1400,2355,2,1,1
tourist,3755,3000,755,5,1,1
tourist,3755,3500,255,5,1,1
tourist,3755,2900,855,5,1,1
tourist,3755,2000,1755,4,1,1
tourist,3755,2200,1555,4,2,1
tourist,3755,1200,2555,1,1,1
tourist,3755,900,2855,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3500,255,5,2,1
tourist,3755,2900,855,5,1,1
tourist,3755,3500,255,5,1,1
tourist,3755,2100,1655,4,1,1
tourist,3755,2000,1755,4,1,1
tourist,3755,1600,2155,2,1,1
tourist,3755,1600,2155,2,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,800,2955,1,2,1
tourist,3755,3500,255,5,1,0
tourist,3755,3000,755,5,1,1
tourist,3755,2500,1255,5,1,1
tourist,3755,2300,1455,5,1,1
tourist,3755,2000,1755,4,1,1
tourist,3755,1500,2255,2,1,1
tourist,3755,1000,2755,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,1900,1855,3,2,1
tourist,3755,2100,1655,4,1,1
tourist,3755,1900,1855,3,2,1
tourist,3755,1700,2055,3,1,1
tourist,3755,1300,2455,2,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,1900,1855,3,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,1500,2255,2,1,1
tourist,3755,1300,2455,2,1,1
tourist,3755,1200,2555,1,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3500,255,5,2,1
tourist,3755,3300,455,5,2,1
tourist,3755,2800,955,5,1,1
tourist,3755,2500,1255,5,1,1
tourist,3755,2200,1555,4,1,1
tourist,3755,1600,2155,2,1,1
tourist,3755,1400,2355,2,3,1
tourist,3755,1000,2755,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,3500,255,5,1,1
tourist,3755,3500,255,5,1,1
tourist,3755,3200,555,5,2,1
tourist,3755,2800,955,5,1,1
tourist,3755,2200,1555,4,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,1800,1955,3,2,1
tourist,3755,1200,2555,1,1,1
tourist,3755,1000,2755,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,2000,1755,4,1,1
tourist,3755,1600,2155,2,2,1
tourist,3755,2100,1655,4,1,1
tourist,3755,1300,2455,2,1,1
tourist,3755,1000,2755,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,2800,955,5,1,1
tourist,3755,2100,1655,4,1,1
tourist,3755,1700,2055,3,1,1
tourist,3755,1300,2455,2,1,1
tourist,3755,900,2855,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,2200,1555,4,1,1
tourist,3755,1900,1855,3,1,1
tourist,3755,1600,2155,2,2,1
tourist,3755,1300,2455,2,1,1
tourist,3755,1100,2655,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,800,2955,1,1,1
tourist,3755,2700,1055,5,3,1
tourist,3755,1900,1855,3,1,1
tourist,3755,2500,1255,5,1,1
tourist,3755,2600,1155,5,1,1
tourist,3755,1800,1955,3,1,1
tourist,3755,1300,2455,2,1,1
jiangly,3616,3500,116,5,1,1
jiangly,3616,3300,316,5,2,1
jiangly,3616,3300,316,5,1,1
jiangly,3616,3400,216,5,1,1
jiangly,3616,2800,816,5,3,1
jiangly,3616,2600,1016,5,1,1
jiangly,3616,3500,116,5,1,1
jiangly,3616,2800,816,5,2,1
jiangly,3616,2900,716,5,1,1
jiangly,3616,2900,716,5,2,1
jiangly,3616,2500,1116,5,1,1
jiangly,3616,2000,1616,4,1,1
jiangly,3616,1700,1916,3,1,1
jiangly,3616,1700,1916,3,1,1
jiangly,3616,1300,2316,2,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,900,2716,1,1,1
jiangly,3616,1100,2516,1,1,1
jiangly,3616,1300,2316,2,1,1
jiangly,3616,1500,2116,2,1,1
jiangly,3616,2000,1616,4,1,1
jiangly,3616,2300,1316,5,2,1
jiangly,3616,2400,1216,5,1,1
jiangly,3616,3300,316,5,3,1
jiangly,3616,3000,616,5,15,1
jiangly,3616,2300,1316,5,1,1
jiangly,3616,2000,1616,4,1,1
jiangly,3616,1600,2016,2,1,1
jiangly,3616,1300,2316,2,1,1
jiangly,3616,1000,2616,1,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,1400,2216,2,1,1
jiangly,3616,1100,2516,1,1,1
jiangly,3616,2500,1116,5,3,1
jiangly,3616,2500,1116,5,1,1
jiangly,3616,3100,516,5,1,1
jiangly,3616,3500,116,5,1,1
jiangly,3616,2600,1016,5,1,1
jiangly,3616,2300,1316,5,1,1
jiangly,3616,1800,1816,3,1,1
jiangly,3616,1300,2316,2,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,1000,2616,1,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,1000,2616,1,1,1
jiangly,3616,1100,2516,1,1,1
jiangly,3616,1300,2316,2,1,1
jiangly,3616,1600,2016,2,1,1
jiangly,3616,2100,1516,4,1,1
jiangly,3616,2400,1216,5,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,1200,2416,1,1,1
jiangly,3616,1800,1816,3,1,1
jiangly,3616,1300,2316,2,1,1
jiangly,3616,1900,1716,3,1,1
jiangly,3616,2200,1416,4,1,1
jiangly,3616,2600,1016,5,1,1
jiangly,3616,2800,816,5,2,1
jiangly,3616,2500,1116,5,2,1
jiangly,3616,1800,1816,3,2,1
jiangly,3616,1700,1916,3,1,1
jiangly,3616,1500,2116,2,1,1
jiangly,3616,1100,2516,1,1,1
jiangly,3616,900,2716,1,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,3300,316,5,3,1
jiangly,3616,3300,316,5,4,1
jiangly,3616,3200,416,5,3,1
jiangly,3616,2500,1116,5,1,1
jiangly,3616,2300,1316,5,1,1
jiangly,3616,1900,1716,3,1,1
jiangly,3616,1400,2216,2,1,1
jiangly,3616,1200,2416,1,1,1
jiangly,3616,3200,416,5,6,1
jiangly,3616,2800,816,5,2,1
jiangly,3616,2300,1316,5,1,1
jiangly,3616,1800,1816,3,2,1
jiangly,3616,2500,1116,5,1,1
jiangly,3616,1600,2016,2,1,1
jiangly,3616,1200,2416,1,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,3300,316,5,2,1
jiangly,3616,3300,316,5,1,1
jiangly,3616,2000,1616,4,3,1
jiangly,3616,2800,816,5,1,1
jiangly,3616,2200,1416,4,1,1
jiangly,3616,1700,1916,3,1,1
jiangly,3616,1200,2416,1,1,1
jiangly,3616,900,2716,1,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,3500,116,5,1,0
jiangly,3616,3200,416,5,1,1
jiangly,3616,2800,816,5,3,1
jiangly,3616,1900,1716,3,3,1
jiangly,3616,2300,1316,5,2,1
jiangly,3616,1900,1716,3,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,3500,116,5,5,1
jiangly,3616,2900,716,5,1,1
jiangly,3616,3500,116,5,3,1
jiangly,3616,2800,816,5,2,1
jiangly,3616,3200,416,5,4,1
jiangly,3616,2000,1616,4,1,1
jiangly,3616,2300,1316,5,3,1
jiangly,3616,2400,1216,5,1,1
jiangly,3616,1400,2216,2,1,1
jiangly,3616,1200,2416,1,1,1
jiangly,3616,1300,2316,2,1,1
jiangly,3616,1700,1916,3,1,1
jiangly,3616,1600,2016,2,1,1
jiangly,3616,900,2716,1,1,1
jiangly,3616,1100,2516,1,2,1
jiangly,3616,1300,2316,2,1,1
jiangly,3616,2100,1516,4,1,1
jiangly,3616,1500,2116,2,1,1
jiangly,3616,2400,1216,5,1,1
jiangly,3616,2700,916,5,1,1
jiangly,3616,2700,916,5,1,1
jiangly,3616,2100,1516,4,1,1
jiangly,3616,2500,1116,5,1,1
jiangly,3616,1500,2116,2,1,1
jiangly,3616,1700,1916,3,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,3500,116,5,9,1
jiangly,3616,3000,616,5,2,1
jiangly,3616,2400,1216,5,1,1
jiangly,3616,2100,1516,4,1,1
jiangly,3616,1200,2416,1,1,1
jiangly,3616,1700,1916,3,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,800,2816,1,2,1
jiangly,3616,1000,2616,1,2,1
jiangly,3616,1400,2216,2,1,1
jiangly,3616,1900,1716,3,1,1
jiangly,3616,1600,2016,2,2,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,1000,2616,1,1,1
jiangly,3616,1600,2016,2,1,1
jiangly,3616,1600,2016,2,1,1
jiangly,3616,2500,1116,5,1,1
jiangly,3616,2200,1416,4,1,1
jiangly,3616,3000,616,5,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,1100,2516,1,1,1
jiangly,3616,1300,2316,2,1,1
jiangly,3616,1700,1916,3,1,1
jiangly,3616,2100,1516,4,1,1
jiangly,3616,2300,1316,5,1,1
jiangly,3616,3500,116,5,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,1000,2616,1,1,1
jiangly,3616,1100,2516,1,2,1
jiangly,3616,1400,2216,2,1,1
jiangly,3616,1600,2016,2,2,1
jiangly,3616,2100,1516,4,2,1
jiangly,3616,2200,1416,4,1,1
jiangly,3616,2500,1116,5,1,1
jiangly,3616,3200,416,5,1,1
jiangly,3616,3500,116,5,3,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,1000,2616,1,1,1
jiangly,3616,1400,2216,2,1,1
jiangly,3616,2000,1616,4,2,1
jiangly,3616,1900,1716,3,1,1
jiangly,3616,2500,1116,5,1,1
jiangly,3616,2700,916,5,1,1
jiangly,3616,3300,316,5,1,1
jiangly,3616,2900,716,5,2,1
jiangly,3616,3500,116,5,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,800,2816,1,1,1
jiangly,3616,1500,2116,2,1,1
jiangly,3616,1800,1816,3,1,1
